ZIPCODE;DATETIME;MIN;MAX;COUNT;SUM
80080-450;2016 W37;2.0;2.0;1.0;2.0
80060-480;2016 W37;1.0;1.0;1.0;1.0
80050-070;2016 W37;1.0;2.0;6.0;7.0
80110-140;2016 W37;1.0;2.0;3.0;4.0
80040-410;2016 W37;1.0;1.0;5.0;5.0
80030-100;2016 W37;2.0;2.0;1.0;2.0
80180-680;2016 W37;1.0;1.0;1.0;1.0
80120-800;2016 W37;2.0;2.0;2.0;4.0
80090-270;2016 W37;1.0;3.0;5.0;10.0
80040-600;2016 W37;1.0;2.0;3.0;4.0
80170-450;2016 W37;1.0;1.0;1.0;1.0
80070-460;2016 W37;1.0;4.0;6.0;13.0
80110-470;2016 W37;2.0;2.0;1.0;2.0
80210-630;2016 W37;1.0;2.0;4.0;7.0
80130-160;2016 W37;2.0;3.0;5.0;12.0
80070-740;2016 W37;1.0;2.0;4.0;5.0
80090-130;2016 W37;1.0;1.0;5.0;5.0
80150-400;2016 W37;1.0;1.0;4.0;4.0
80140-470;2016 W36;1.0;1.0;1.0;1.0
80220-750;2016 W36;2.0;2.0;1.0;2.0
80220-750;2016 W37;1.0;1.0;1.0;1.0
80090-010;2016 W37;1.0;1.0;4.0;4.0
80190-920;2016 W37;2.0;4.0;6.0;14.0
80140-060;2016 W37;1.0;2.0;5.0;9.0
80040-380;2016 W37;1.0;3.0;3.0;6.0
80150-490;2016 W37;2.0;2.0;4.0;8.0
80120-510;2016 W37;1.0;1.0;5.0;5.0
80050-490;2016 W37;1.0;1.0;2.0;2.0
80000-720;2016 W37;3.0;3.0;1.0;3.0
80050-670;2016 W37;2.0;2.0;3.0;6.0
80140-480;2016 W37;2.0;2.0;1.0;2.0
80230-770;2016 W37;1.0;1.0;1.0;1.0
80020-220;2016 W37;2.0;4.0;6.0;14.0
80040-910;2016 W37;2.0;2.0;5.0;10.0
80150-840;2016 W37;2.0;2.0;6.0;12.0
80100-470;2016 W37;1.0;1.0;5.0;5.0
80200-580;2016 W37;1.0;1.0;1.0;1.0
80110-230;2016 W37;3.0;5.0;6.0;23.0
80000-300;2016 W37;2.0;4.0;5.0;16.0
80000-630;2016 W37;1.0;4.0;6.0;9.0
80080-090;2016 W37;1.0;1.0;1.0;1.0
80210-530;2016 W37;1.0;1.0;5.0;5.0
80050-790;2016 W37;4.0;4.0;1.0;4.0
80210-880;2016 W37;1.0;3.0;7.0;13.0
80030-090;2016 W37;2.0;2.0;3.0;6.0
80220-590;2016 W36;3.0;3.0;1.0;3.0
80220-590;2016 W37;1.0;2.0;3.0;5.0
80130-130;2016 W37;1.0;1.0;1.0;1.0
80210-940;2016 W37;1.0;1.0;1.0;1.0
80170-590;2016 W37;1.0;3.0;5.0;11.0
80090-770;2016 W37;1.0;4.0;4.0;9.0
80000-260;2016 W37;1.0;5.0;4.0;12.0
80210-800;2016 W36;4.0;4.0;1.0;4.0
80210-800;2016 W37;2.0;2.0;7.0;14.0
80140-650;2016 W37;1.0;4.0;5.0;13.0
80050-770;2016 W36;2.0;2.0;1.0;2.0
80050-770;2016 W37;2.0;3.0;5.0;11.0
80170-670;2016 W37;1.0;1.0;2.0;2.0
80100-880;2016 W36;2.0;2.0;1.0;2.0
80100-880;2016 W37;1.0;1.0;1.0;1.0
80090-450;2016 W37;2.0;2.0;5.0;10.0
80040-830;2016 W37;2.0;5.0;6.0;15.0
80230-950;2016 W37;1.0;1.0;1.0;1.0
80060-540;2016 W37;3.0;3.0;1.0;3.0
80220-390;2016 W36;1.0;1.0;1.0;1.0
80220-390;2016 W37;2.0;3.0;5.0;11.0
80200-560;2016 W37;1.0;4.0;3.0;7.0
80230-890;2016 W37;2.0;5.0;4.0;14.0
80220-180;2016 W36;2.0;2.0;1.0;2.0
80170-880;2016 W36;1.0;1.0;1.0;1.0
80150-880;2016 W37;2.0;2.0;5.0;10.0
80210-940;2016 W36;8.0;8.0;1.0;8.0
80210-940;2016 W37;2.0;10.0;6.0;30.0
80160-530;2016 W36;5.0;5.0;1.0;5.0
80160-530;2016 W37;2.0;4.0;6.0;22.0
80240-030;2016 W37;1.0;2.0;5.0;7.0
80020-210;2016 W37;2.0;2.0;1.0;2.0
80210-240;2016 W36;1.0;1.0;1.0;1.0
80210-240;2016 W37;1.0;4.0;6.0;11.0
80180-210;2016 W37;6.0;6.0;1.0;6.0
80180-490;2016 W37;1.0;2.0;2.0;3.0
80120-310;2016 W37;1.0;2.0;3.0;4.0
80130-830;2016 W37;1.0;1.0;2.0;2.0
80220-670;2016 W37;1.0;1.0;4.0;4.0
80180-550;2016 W36;1.0;1.0;1.0;1.0
80180-550;2016 W37;1.0;4.0;3.0;7.0
80210-000;2016 W37;1.0;3.0;5.0;9.0
80120-380;2016 W37;1.0;1.0;1.0;1.0
80170-770;2016 W37;2.0;2.0;1.0;2.0
80050-750;2016 W37;1.0;1.0;1.0;1.0
80100-630;2016 W37;1.0;1.0;2.0;2.0
80220-870;2016 W36;2.0;2.0;1.0;2.0
80220-870;2016 W37;1.0;2.0;5.0;9.0
80090-280;2016 W36;4.0;4.0;1.0;4.0
80090-280;2016 W37;1.0;1.0;1.0;1.0
80120-250;2016 W37;2.0;2.0;6.0;12.0
80150-470;2016 W37;2.0;2.0;1.0;2.0
80140-600;2016 W37;2.0;2.0;1.0;2.0
80220-410;2016 W37;2.0;2.0;1.0;2.0
80160-010;2016 W37;1.0;1.0;2.0;2.0
80060-730;2016 W37;2.0;3.0;2.0;5.0
80160-120;2016 W37;2.0;5.0;7.0;18.0
80090-300;2016 W37;3.0;4.0;2.0;7.0
80160-550;2016 W37;2.0;3.0;5.0;13.0
80150-900;2016 W37;1.0;1.0;1.0;1.0
80010-120;2016 W37;3.0;3.0;1.0;3.0
80220-800;2016 W37;1.0;2.0;5.0;8.0
80140-630;2016 W37;1.0;1.0;5.0;5.0
80220-370;2016 W37;2.0;4.0;7.0;23.0
80010-060;2016 W37;1.0;3.0;3.0;6.0
80130-290;2016 W37;1.0;4.0;5.0;13.0
80040-470;2016 W37;2.0;2.0;4.0;8.0
80110-170;2016 W37;1.0;1.0;2.0;2.0
80170-090;2016 W37;2.0;2.0;6.0;12.0
80150-120;2016 W37;1.0;2.0;3.0;4.0
80090-460;2016 W37;2.0;2.0;1.0;2.0
80140-040;2016 W37;2.0;2.0;2.0;4.0
80010-820;2016 W37;1.0;1.0;2.0;2.0
80160-440;2016 W37;1.0;4.0;6.0;14.0
80000-710;2016 W37;2.0;2.0;1.0;2.0
80110-560;2016 W37;2.0;4.0;5.0;12.0
80200-430;2016 W36;1.0;1.0;1.0;1.0
80100-770;2016 W37;2.0;2.0;1.0;2.0
80150-470;2016 W37;1.0;3.0;3.0;6.0
80150-860;2016 W37;2.0;2.0;3.0;6.0
80100-610;2016 W37;1.0;1.0;4.0;4.0
80170-960;2016 W36;2.0;2.0;1.0;2.0
80170-960;2016 W37;2.0;4.0;7.0;18.0
80050-480;2016 W37;3.0;3.0;1.0;3.0
80000-450;2016 W37;3.0;3.0;1.0;3.0
80200-220;2016 W37;2.0;3.0;2.0;5.0
80170-190;2016 W37;1.0;1.0;1.0;1.0
80180-370;2016 W37;2.0;2.0;3.0;6.0
80020-380;2016 W37;1.0;3.0;5.0;10.0
80060-590;2016 W36;2.0;2.0;1.0;2.0
80060-590;2016 W37;1.0;8.0;5.0;14.0
80000-710;2016 W36;1.0;1.0;1.0;1.0
80000-710;2016 W37;1.0;4.0;5.0;12.0
80090-180;2016 W36;2.0;2.0;1.0;2.0
80040-800;2016 W37;1.0;3.0;3.0;5.0
80070-020;2016 W37;2.0;4.0;6.0;16.0
80040-490;2016 W37;2.0;2.0;5.0;10.0
80080-020;2016 W36;4.0;4.0;1.0;4.0
80080-020;2016 W37;2.0;3.0;4.0;11.0
80020-940;2016 W37;1.0;1.0;4.0;4.0
80130-840;2016 W37;1.0;5.0;6.0;13.0
80080-660;2016 W37;1.0;1.0;1.0;1.0
80030-050;2016 W37;1.0;1.0;1.0;1.0
80000-760;2016 W37;1.0;1.0;1.0;1.0
80020-850;2016 W37;1.0;1.0;1.0;1.0
80090-370;2016 W37;1.0;4.0;6.0;14.0
80210-270;2016 W36;5.0;5.0;1.0;5.0
80210-270;2016 W37;2.0;4.0;6.0;15.0
80110-430;2016 W37;2.0;4.0;6.0;14.0
80040-590;2016 W37;2.0;2.0;1.0;2.0
80230-550;2016 W37;1.0;3.0;4.0;7.0
80000-500;2016 W37;2.0;2.0;4.0;8.0
80110-140;2016 W37;1.0;3.0;6.0;12.0
80040-670;2016 W37;1.0;2.0;5.0;9.0
80210-760;2016 W37;2.0;2.0;1.0;2.0
80100-230;2016 W37;2.0;2.0;1.0;2.0
80090-660;2016 W37;2.0;4.0;2.0;6.0
80030-320;2016 W37;1.0;3.0;5.0;9.0
80120-430;2016 W37;2.0;2.0;2.0;4.0
80000-640;2016 W36;2.0;2.0;1.0;2.0
80000-640;2016 W37;1.0;4.0;4.0;9.0
80120-830;2016 W37;1.0;2.0;5.0;9.0
80150-750;2016 W37;1.0;3.0;5.0;8.0
80130-520;2016 W37;2.0;3.0;4.0;10.0
80060-150;2016 W36;6.0;6.0;1.0;6.0
80060-150;2016 W37;2.0;4.0;3.0;10.0
80120-070;2016 W36;5.0;5.0;1.0;5.0
80120-070;2016 W37;2.0;3.0;5.0;11.0
80130-990;2016 W37;1.0;2.0;4.0;7.0
80050-550;2016 W37;2.0;2.0;1.0;2.0
80240-510;2016 W37;3.0;4.0;2.0;7.0
80050-360;2016 W37;3.0;4.0;4.0;14.0
80110-030;2016 W37;2.0;4.0;5.0;12.0
80070-400;2016 W36;4.0;4.0;1.0;4.0
80070-400;2016 W37;1.0;3.0;5.0;8.0
80190-770;2016 W37;1.0;1.0;1.0;1.0
80180-040;2016 W37;1.0;1.0;1.0;1.0
80130-230;2016 W36;1.0;1.0;1.0;1.0
80130-230;2016 W37;1.0;3.0;2.0;4.0
80020-370;2016 W36;3.0;3.0;1.0;3.0
80020-370;2016 W37;2.0;3.0;5.0;12.0
80170-210;2016 W37;1.0;2.0;5.0;8.0
80210-210;2016 W37;3.0;3.0;1.0;3.0
80200-520;2016 W37;1.0;3.0;5.0;10.0
80000-240;2016 W37;2.0;2.0;1.0;2.0
80080-790;2016 W37;1.0;5.0;4.0;12.0
80200-040;2016 W37;1.0;1.0;3.0;3.0
80040-540;2016 W37;2.0;2.0;2.0;4.0
80080-830;2016 W37;1.0;1.0;1.0;1.0
80100-810;2016 W37;2.0;4.0;3.0;8.0
80120-530;2016 W37;1.0;2.0;5.0;8.0
80230-530;2016 W37;2.0;4.0;4.0;11.0
80060-660;2016 W37;2.0;8.0;6.0;19.0
80230-830;2016 W37;1.0;1.0;1.0;1.0
80150-840;2016 W37;1.0;1.0;2.0;2.0
80000-910;2016 W37;1.0;1.0;2.0;2.0
80010-180;2016 W37;2.0;2.0;1.0;2.0
80090-020;2016 W36;1.0;1.0;1.0;1.0
80090-020;2016 W37;1.0;1.0;6.0;6.0
80050-780;2016 W37;1.0;1.0;1.0;1.0
80040-940;2016 W37;1.0;1.0;5.0;5.0
80220-280;2016 W36;2.0;2.0;1.0;2.0
80220-280;2016 W37;4.0;4.0;3.0;12.0
80070-070;2016 W37;1.0;2.0;4.0;5.0
80090-530;2016 W37;1.0;1.0;1.0;1.0
80040-860;2016 W37;1.0;1.0;1.0;1.0
80150-350;2016 W37;1.0;1.0;1.0;1.0
80230-980;2016 W37;1.0;2.0;5.0;7.0
80130-680;2016 W36;2.0;2.0;1.0;2.0
80130-680;2016 W37;1.0;2.0;5.0;6.0
80120-920;2016 W36;3.0;3.0;1.0;3.0
80120-920;2016 W37;1.0;1.0;2.0;2.0
80120-130;2016 W37;1.0;2.0;3.0;5.0
80120-430;2016 W37;2.0;2.0;5.0;10.0
80170-530;2016 W37;1.0;3.0;4.0;9.0
80220-590;2016 W37;2.0;3.0;5.0;11.0
80220-760;2016 W37;1.0;2.0;5.0;6.0
80020-610;2016 W37;1.0;2.0;3.0;4.0
80210-820;2016 W37;2.0;3.0;5.0;11.0
80170-540;2016 W37;1.0;1.0;1.0;1.0
80150-580;2016 W37;1.0;3.0;3.0;6.0
80010-640;2016 W37;1.0;3.0;5.0;11.0
80190-890;2016 W37;1.0;1.0;2.0;2.0
80020-330;2016 W37;1.0;1.0;1.0;1.0
80170-850;2016 W37;3.0;3.0;1.0;3.0
80130-590;2016 W37;2.0;2.0;5.0;10.0
80000-990;2016 W37;3.0;3.0;1.0;3.0
80200-060;2016 W36;2.0;2.0;1.0;2.0
80200-060;2016 W37;1.0;4.0;6.0;14.0
80210-550;2016 W37;6.0;6.0;1.0;6.0
80230-310;2016 W37;2.0;2.0;1.0;2.0
80240-360;2016 W37;2.0;2.0;6.0;12.0
80030-880;2016 W37;2.0;2.0;4.0;8.0
80070-010;2016 W37;1.0;2.0;5.0;6.0
80020-840;2016 W37;1.0;1.0;1.0;1.0
80200-100;2016 W37;1.0;1.0;6.0;6.0
80160-210;2016 W37;1.0;2.0;5.0;7.0
80000-210;2016 W37;2.0;2.0;5.0;10.0
80150-690;2016 W37;1.0;3.0;4.0;8.0
80040-570;2016 W37;1.0;3.0;5.0;9.0
80080-390;2016 W37;2.0;4.0;3.0;9.0
80080-870;2016 W37;1.0;3.0;3.0;6.0
80070-790;2016 W37;1.0;1.0;3.0;3.0
80130-160;2016 W37;1.0;1.0;1.0;1.0
80120-960;2016 W37;2.0;2.0;5.0;10.0
80040-290;2016 W37;6.0;6.0;1.0;6.0
80160-330;2016 W37;2.0;4.0;2.0;6.0
80120-880;2016 W37;1.0;2.0;4.0;6.0
80020-760;2016 W37;1.0;2.0;6.0;8.0
80110-190;2016 W37;1.0;2.0;4.0;7.0
80220-880;2016 W37;1.0;2.0;4.0;7.0
80030-160;2016 W37;1.0;1.0;4.0;4.0
80110-040;2016 W36;2.0;2.0;1.0;2.0
80110-040;2016 W37;2.0;4.0;3.0;9.0
80050-520;2016 W37;1.0;2.0;5.0;6.0
80130-140;2016 W37;2.0;2.0;3.0;6.0
80210-230;2016 W37;2.0;3.0;4.0;9.0
80070-220;2016 W37;2.0;4.0;6.0;14.0
80170-620;2016 W37;1.0;1.0;1.0;1.0
80080-620;2016 W36;3.0;3.0;1.0;3.0
80080-620;2016 W37;1.0;2.0;4.0;7.0
80200-310;2016 W37;2.0;2.0;1.0;2.0
80130-880;2016 W37;2.0;2.0;4.0;8.0
80240-910;2016 W37;1.0;2.0;5.0;8.0
80080-930;2016 W37;2.0;4.0;4.0;11.0
80080-830;2016 W37;2.0;2.0;1.0;2.0
80150-280;2016 W37;1.0;4.0;3.0;7.0
80080-190;2016 W37;1.0;5.0;6.0;19.0
80240-550;2016 W36;1.0;1.0;1.0;1.0
80240-550;2016 W37;2.0;5.0;7.0;17.0
80130-430;2016 W36;1.0;1.0;1.0;1.0
80210-990;2016 W37;1.0;2.0;2.0;3.0
80220-860;2016 W37;1.0;1.0;1.0;1.0
80020-060;2016 W37;2.0;2.0;6.0;12.0
80020-960;2016 W37;2.0;2.0;3.0;6.0
80160-160;2016 W37;2.0;2.0;5.0;10.0
80180-400;2016 W37;1.0;3.0;5.0;9.0
80190-720;2016 W36;2.0;2.0;1.0;2.0
80190-720;2016 W37;1.0;2.0;7.0;12.0
80160-880;2016 W37;2.0;2.0;3.0;6.0
80200-850;2016 W37;2.0;6.0;2.0;8.0
80040-860;2016 W37;1.0;2.0;2.0;3.0
80020-380;2016 W37;1.0;2.0;4.0;7.0
80220-560;2016 W37;2.0;3.0;4.0;9.0
80160-270;2016 W37;2.0;2.0;2.0;4.0
80090-170;2016 W37;3.0;3.0;1.0;3.0
80140-980;2016 W37;1.0;3.0;5.0;9.0
80060-360;2016 W37;2.0;4.0;6.0;15.0
80090-030;2016 W37;2.0;2.0;1.0;2.0
80030-790;2016 W37;2.0;3.0;4.0;9.0
80210-370;2016 W36;3.0;3.0;1.0;3.0
80210-370;2016 W37;2.0;4.0;5.0;12.0
80030-020;2016 W37;1.0;1.0;2.0;2.0
80130-860;2016 W37;2.0;2.0;1.0;2.0
80220-670;2016 W37;1.0;1.0;6.0;6.0
80060-800;2016 W37;1.0;2.0;7.0;9.0
80180-600;2016 W37;3.0;3.0;1.0;3.0
80050-610;2016 W37;2.0;2.0;3.0;6.0
